1j20qq1JyX4,1705,0.024,0.003,0.989,0.990,12,257
1j20qq1JyX4,1705,0.024,0.003,0.989,0.990,79,257
1j20qq1JyX4,1706,0.024,0.009,0.993,0.993,12,257
1j20qq1JyX4,1706,0.024,0.009,0.993,0.993,79,257
1j20qq1JyX4,1707,0.069,0.023,0.997,0.995,12,257
1j20qq1JyX4,1707,0.069,0.023,0.997,0.995,79,257
1j20qq1JyX4,1708,0.029,0.043,0.990,0.990,12,257
1j20qq1JyX4,1708,0.029,0.043,0.990,0.990,79,257
1j20qq1JyX4,1709,0.094,0.066,0.990,0.991,12,257
1j20qq1JyX4,1709,0.094,0.066,0.990,0.991,79,257
1j20qq1JyX4,1710,0.075,0.033,0.993,0.993,12,257
1j20qq1JyX4,1710,0.075,0.033,0.993,0.993,79,257
1j20qq1JyX4,1711,0.028,0.002,0.989,0.988,12,257
1j20qq1JyX4,1711,0.028,0.002,0.989,0.988,79,257
1j20qq1JyX4,1712,0.040,0.005,0.997,0.990,12,257
1j20qq1JyX4,1712,0.040,0.005,0.997,0.990,79,257
1j20qq1JyX4,1713,0.013,0.047,0.989,0.993,12,257
1j20qq1JyX4,1713,0.013,0.047,0.989,0.993,79,257
1j20qq1JyX4,1714,0.049,0.056,0.988,0.988,12,257
1j20qq1JyX4,1714,0.049,0.056,0.988,0.988,79,257
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,1,257
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,79,257
1j20qq1JyX4,1716,0.039,0.021,0.993,0.993,1,257
1j20qq1JyX4,1716,0.039,0.021,0.993,0.993,79,257
1j20qq1JyX4,1717,0.056,0.085,0.989,0.986,79,257
1j20qq1JyX4,1718,0.047,0.035,0.988,0.991,12,257
1j20qq1JyX4,1719,0.061,0.019,0.983,0.986,1,257
1j20qq1JyX4,1719,0.061,0.019,0.983,0.986,79,257
1j20qq1JyX4,1720,0.067,0.035,0.992,0.988,11,257
1j20qq1JyX4,1720,0.067,0.035,0.992,0.988,79,257
1j20qq1JyX4,1721,0.053,0.064,0.990,0.991,12,257
1j20qq1JyX4,1721,0.053,0.064,0.990,0.991,79,257
1j20qq1JyX4,1722,0.058,0.071,0.993,0.984,12,257
1j20qq1JyX4,1722,0.058,0.071,0.993,0.984,79,257
1j20qq1JyX4,1723,0.022,0.078,0.988,0.988,12,257
1j20qq1JyX4,1723,0.022,0.078,0.988,0.988,79,257
1j20qq1JyX4,1724,0.071,0.092,0.992,0.991,12,257
1j20qq1JyX4,1724,0.071,0.092,0.992,0.991,79,257
1j20qq1JyX4,1725,0.043,0.023,0.993,0.993,12,257
1j20qq1JyX4,1725,0.043,0.023,0.993,0.993,79,257
1j20qq1JyX4,1726,0.065,0.047,0.990,0.991,79,257
1j20qq1JyX4,1727,0.051,0.128,0.990,0.993,12,257
1j20qq1JyX4,1727,0.051,0.128,0.990,0.993,79,257
1j20qq1JyX4,1728,0.040,0.165,0.988,0.995,1,257
1j20qq1JyX4,1729,0.017,0.141,0.993,0.993,1,257
1j20qq1JyX4,1730,0.014,0.080,0.990,0.990,1,257
1j20qq1JyX4,1731,0.039,0.035,0.983,0.990,1,257
1j20qq1JyX4,1731,0.039,0.035,0.983,0.990,79,257
1j20qq1JyX4,1732,0.018,0.078,0.993,0.993,12,257
1j20qq1JyX4,1732,0.018,0.078,0.993,0.993,79,257
1j20qq1JyX4,1733,0.017,0.099,0.994,0.990,12,257
1j20qq1JyX4,1733,0.017,0.099,0.994,0.990,79,257
1j20qq1JyX4,1734,0.025,0.090,0.990,0.993,12,257
1j20qq1JyX4,1734,0.025,0.090,0.990,0.993,79,257
1j20qq1JyX4,1735,0.026,0.094,0.990,0.991,12,257
1j20qq1JyX4,1735,0.026,0.094,0.990,0.991,79,257
1j20qq1JyX4,1736,0.011,0.007,0.990,0.995,12,257
1j20qq1JyX4,1736,0.011,0.007,0.990,0.995,79,257
1j20qq1JyX4,1737,0.019,0.012,0.993,0.995,12,257
1j20qq1JyX4,1737,0.019,0.012,0.993,0.995,79,257
1j20qq1JyX4,1738,0.025,0.042,0.989,0.991,12,257
1j20qq1JyX4,1738,0.025,0.042,0.989,0.991,79,257
1j20qq1JyX4,1739,0.022,0.109,0.994,0.995,1,257
1j20qq1JyX4,1739,0.022,0.109,0.994,0.995,79,257
1j20qq1JyX4,1741,0.026,0.134,0.989,0.988,12,258
1j20qq1JyX4,1741,0.026,0.134,0.989,0.988,79,258
1j20qq1JyX4,1742,0.026,0.087,0.990,0.993,1,258
1j20qq1JyX4,1742,0.026,0.087,0.990,0.993,79,258
1j20qq1JyX4,1743,0.064,0.139,0.976,0.991,1,258
1j20qq1JyX4,1744,0.086,0.101,0.990,0.991,1,258
1j20qq1JyX4,1746,0.122,0.005,0.996,0.993,1,259
1j20qq1JyX4,1746,0.122,0.005,0.996,0.993,79,259
1j20qq1JyX4,1747,0.117,0.014,0.992,0.993,11,259
1j20qq1JyX4,1747,0.117,0.014,0.992,0.993,79,259
1j20qq1JyX4,1749,0.024,0.054,0.994,0.997,1,260
1j20qq1JyX4,1749,0.024,0.054,0.994,0.997,79,260
1j20qq1JyX4,1750,0.035,0.179,0.989,0.991,79,260
1j20qq1JyX4,1751,0.053,0.132,0.994,0.983,1,260
1j20qq1JyX4,1751,0.053,0.132,0.994,0.983,79,260
1j20qq1JyX4,1752,0.092,0.082,0.985,0.986,1,260
1j20qq1JyX4,1753,0.114,0.302,0.988,0.990,1,260
1j20qq1JyX4,1754,0.119,0.172,0.990,0.993,1,260
1j20qq1JyX4,1754,0.119,0.172,0.990,0.993,17,260
1j20qq1JyX4,1756,0.546,0.118,0.942,0.906,11,261
1j20qq1JyX4,1756,0.546,0.118,0.942,0.906,74,261
1j20qq1JyX4,1756,0.546,0.118,0.942,0.906,80,261
1j20qq1JyX4,1757,0.132,0.096,0.405,0.890,11,262
1j20qq1JyX4,1757,0.132,0.096,0.405,0.890,17,262
1j20qq1JyX4,1757,0.132,0.096,0.405,0.890,79,262
1j20qq1JyX4,1757,0.132,0.096,0.405,0.890,80,262
1j20qq1JyX4,1757,0.540,0.122,0.946,0.920,11,261
1j20qq1JyX4,1757,0.540,0.122,0.946,0.920,74,261
1j20qq1JyX4,1757,0.540,0.122,0.946,0.920,80,261
1j20qq1JyX4,1758,0.127,0.113,0.465,0.923,11,262
1j20qq1JyX4,1758,0.127,0.113,0.465,0.923,17,262
1j20qq1JyX4,1758,0.127,0.113,0.465,0.923,79,262
1j20qq1JyX4,1758,0.127,0.113,0.465,0.923,80,262
1j20qq1JyX4,1758,0.554,0.099,0.959,0.911,11,261
1j20qq1JyX4,1758,0.554,0.099,0.959,0.911,74,261
1j20qq1JyX4,1758,0.554,0.099,0.959,0.911,80,261
1j20qq1JyX4,1759,0.149,0.118,0.468,0.921,11,262
1j20qq1JyX4,1759,0.149,0.118,0.468,0.921,17,262
1j20qq1JyX4,1759,0.149,0.118,0.468,0.921,74,262
1j20qq1JyX4,1759,0.149,0.118,0.468,0.921,79,262
1j20qq1JyX4,1759,0.543,0.117,0.956,0.911,11,261
1j20qq1JyX4,1759,0.543,0.117,0.956,0.911,74,261
1j20qq1JyX4,1759,0.543,0.117,0.956,0.911,80,261
1j20qq1JyX4,1760,0.142,0.116,0.469,0.928,11,262
1j20qq1JyX4,1760,0.142,0.116,0.469,0.928,17,262
1j20qq1JyX4,1760,0.142,0.116,0.469,0.928,80,262
1j20qq1JyX4,1760,0.558,0.096,0.961,0.912,11,261
1j20qq1JyX4,1760,0.558,0.096,0.961,0.912,79,261
1j20qq1JyX4,1760,0.558,0.096,0.961,0.912,80,261
1j20qq1JyX4,1761,0.150,0.110,0.477,0.948,11,262
1j20qq1JyX4,1761,0.150,0.110,0.477,0.948,17,262
1j20qq1JyX4,1761,0.150,0.110,0.477,0.948,79,262
1j20qq1JyX4,1761,0.150,0.110,0.477,0.948,80,262
1j20qq1JyX4,1761,0.548,0.099,0.956,0.915,11,261
1j20qq1JyX4,1761,0.548,0.099,0.956,0.915,79,261
1j20qq1JyX4,1761,0.548,0.099,0.956,0.915,80,261
1j20qq1JyX4,1762,0.026,0.055,0.911,0.965,11,262
1j20qq1JyX4,1762,0.026,0.055,0.911,0.965,79,262
1j20qq1JyX4,1763,0.056,0.063,0.916,0.963,12,262
1j20qq1JyX4,1763,0.056,0.063,0.916,0.963,79,262
1j20qq1JyX4,1763,0.056,0.063,0.916,0.963,80,262
1j20qq1JyX4,1764,0.198,0.038,0.953,0.979,12,263
1j20qq1JyX4,1765,0.000,0.073,0.920,0.981,11,264
1j20qq1JyX4,1765,0.000,0.073,0.920,0.981,79,264
1j20qq1JyX4,1766,0.030,0.094,0.933,0.986,11,264
1j20qq1JyX4,1766,0.030,0.094,0.933,0.986,79,264
1j20qq1JyX4,1767,0.011,0.091,0.932,0.976,12,264
1j20qq1JyX4,1767,0.011,0.091,0.932,0.976,79,264
1j20qq1JyX4,1768,0.034,0.079,0.877,0.970,11,264
1j20qq1JyX4,1768,0.034,0.079,0.877,0.970,79,264
1j20qq1JyX4,1769,0.041,0.096,0.896,0.978,12,264
1j20qq1JyX4,1769,0.041,0.096,0.896,0.978,79,264
1j20qq1JyX4,1769,0.041,0.096,0.896,0.978,80,264
1j20qq1JyX4,1770,0.062,0.024,1.000,0.975,11,265
1j20qq1JyX4,1770,0.062,0.024,1.000,0.975,74,265
1j20qq1JyX4,1771,0.075,0.030,1.000,0.967,11,265
1j20qq1JyX4,1771,0.075,0.030,1.000,0.967,74,265
1j20qq1JyX4,1772,0.007,0.105,0.914,0.983,12,266
1j20qq1JyX4,1772,0.007,0.105,0.914,0.983,79,266
1j20qq1JyX4,1772,0.007,0.105,0.914,0.983,80,266
1j20qq1JyX4,1773,0.016,0.083,0.909,0.985,11,266
1j20qq1JyX4,1773,0.016,0.083,0.909,0.985,79,266
1j20qq1JyX4,1774,0.101,0.042,0.983,0.987,11,267
1j20qq1JyX4,1774,0.101,0.042,0.983,0.987,79,267
1j20qq1JyX4,1775,0.063,0.058,1.000,0.975,12,267
1j20qq1JyX4,1775,0.063,0.058,1.000,0.975,79,267
1j20qq1JyX4,1776,0.000,0.100,0.859,0.964,12,268
1j20qq1JyX4,1776,0.000,0.100,0.859,0.964,79,268
1j20qq1JyX4,1777,0.038,0.093,0.928,0.981,79,268
1j20qq1JyX4,1778,0.029,0.089,0.919,0.971,11,268
1j20qq1JyX4,1778,0.029,0.089,0.919,0.971,79,268
1j20qq1JyX4,1778,0.029,0.089,0.919,0.971,80,268
1j20qq1JyX4,1779,0.027,0.061,0.915,0.964,79,268
1j20qq1JyX4,1779,0.027,0.061,0.915,0.964,80,268
1j20qq1JyX4,1780,0.074,0.038,0.997,0.976,11,269
1j20qq1JyX4,1780,0.074,0.038,0.997,0.976,74,269
1j20qq1JyX4,1781,0.041,0.077,0.924,0.978,12,270
1j20qq1JyX4,1781,0.041,0.077,0.924,0.978,79,270
1j20qq1JyX4,1782,0.031,0.085,0.918,0.979,12,270
1j20qq1JyX4,1782,0.031,0.085,0.918,0.979,79,270
1j20qq1JyX4,1783,0.038,0.078,0.894,0.974,11,270
1j20qq1JyX4,1783,0.038,0.078,0.894,0.974,79,270
1j20qq1JyX4,1784,0.035,0.081,0.908,0.979,11,270
1j20qq1JyX4,1784,0.035,0.081,0.908,0.979,79,270
1j20qq1JyX4,1784,0.035,0.081,0.908,0.979,80,270
1j20qq1JyX4,1785,0.266,0.037,0.987,0.955,11,271
1j20qq1JyX4,1785,0.266,0.037,0.987,0.955,74,271
1j20qq1JyX4,1785,0.266,0.037,0.987,0.955,80,271
1j20qq1JyX4,1786,0.017,0.083,1.000,0.963,11,271
1j20qq1JyX4,1786,0.017,0.083,1.000,0.963,74,271
1j20qq1JyX4,1787,0.057,0.104,0.893,0.967,11,272
1j20qq1JyX4,1787,0.057,0.104,0.893,0.967,79,272
1j20qq1JyX4,1787,0.057,0.104,0.893,0.967,80,272
1j20qq1JyX4,1788,0.035,0.091,0.888,0.973,12,272
1j20qq1JyX4,1788,0.035,0.091,0.888,0.973,79,272
1j20qq1JyX4,1789,0.031,0.093,0.919,0.983,79,272
1j20qq1JyX4,1790,0.029,0.081,0.901,0.978,12,272
1j20qq1JyX4,1790,0.029,0.081,0.901,0.978,79,272
1j20qq1JyX4,1791,0.000,0.102,0.939,0.976,12,272
1j20qq1JyX4,1791,0.000,0.102,0.939,0.976,79,272
1j20qq1JyX4,1791,0.000,0.102,0.939,0.976,80,272
1j20qq1JyX4,1792,0.031,0.036,0.978,0.977,11,273
1j20qq1JyX4,1793,0.011,0.066,0.951,0.976,12,274
1j20qq1JyX4,1793,0.011,0.066,0.951,0.976,79,274
1j20qq1JyX4,1794,0.021,0.067,0.932,0.975,12,274
1j20qq1JyX4,1794,0.021,0.067,0.932,0.975,79,274
1j20qq1JyX4,1795,0.028,0.068,0.920,0.992,11,274
1j20qq1JyX4,1795,0.028,0.068,0.920,0.992,79,274
1j20qq1JyX4,1796,0.094,0.011,0.967,0.982,11,275
1j20qq1JyX4,1796,0.094,0.011,0.967,0.982,79,275
1j20qq1JyX4,1797,0.070,0.025,0.984,0.970,12,275
1j20qq1JyX4,1797,0.070,0.025,0.984,0.970,79,275
1j20qq1JyX4,1798,0.103,0.029,0.983,0.982,11,275
1j20qq1JyX4,1798,0.103,0.029,0.983,0.982,79,275
